Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
8.45,0,1.6969236299146671495025771613,1.69692362991467,1.69692362991467,1.69692362991467,1.69692362991467,0,0,0,0,7.3183396320630314520735235883,52.742683921705428557219393229,53.560075005912407407870642944,520009300
8.46,0,1.6948891669244424767462720828,1.69488916692444,1.69488916692444,1.69488916692444,1.69488916692444,0,0,0,0,7.3171744625486801784642829739,52.726138541966647316939857338,53.549750005830199775310443114,520624700
8.47,0,1.6928596559451352228107399258,1.69285965594514,1.69285965594514,1.69285965594514,1.69285965594514,0,0,0,0,7.31601831904405260632192409,52.709604904241386654441329257,53.539443418271549396296403845,521240100
8.48,0,1.6908350788931530142122686312,1.69083507889315,1.69083507889315,1.69083507889315,1.69083507889315,0,0,0,0,7.3148711887850277936102954559,52.693082980580825537054497555,53.529155221990410649499677997,521855500
8.49,0,1.6888154177730654067139994505,1.68881541777307,1.68881541777307,1.68881541777307,1.68881541777307,0,0,0,0,7.3137330590372379964018010193,52.676572743338112989228616776,53.518885395930743010435371185,522470900
8.50,0,1.6868006546770386073441085935,1.68680065467704,1.68680065467704,1.68680065467704,1.68680065467704,0,0,0,0,7.312603917096085611627306001,52.660074165163978762867313405,53.508633919223151564506916415,523086300
8.51,0,1.6847907717843722967628611845,1.68479077178437,1.68479077178437,1.68479077178437,1.68479077178437,0,0,0,0,7.3114837502867582172330938358,52.64358721900297877586050685,53.498400771181953983089537801,523701700
8.52,0,1.6827857513608848518167262280,1.68278575136088,1.68278575136088,1.68278575136088,1.68278575136088,0,0,0,0,7.310372545964280156923935422,52.627111878089824176533454947,53.488185931302330293339504664,524317100
8.53,0,1.6807855768573098614489709069,1.68078557685731,1.68078557685731,1.68078557685731,1.68078557685731,0,0,0,0,7.3092702915134476838148861286,52.610648115945724213021168698,53.477989379257451081353166799,524932400
8.54,0,1.6787902274143953664059274542,1.6787902274144,1.6787902274144,1.6787902274144,1.6787902274144,0,0,0,0,7.3081769743488203004799568334,52.59419590637471985118795621,53.467811094895644250140748023,525547900
8.55,0,1.6767996888511437393171189093,1.67679968885114,1.67679968885114,1.67679968885114,1.67679968885114,0,0,0,0,7.307092581914869892491918847,52.57775522345964602875292328,53.457651058237301783014733481,526163300
8.56,0,1.6748139426754956565772014913,1.6748139426755,1.6748139426755,1.6748139426755,1.6748139426755,0,0,0,0,7.3060171016858054071051974992,52.561326041559118446195920083,53.44750924947246321790679389,526778700
8.57,0,1.6728329726650033994911711481,1.672832972665,1.672832972665,1.672832972665,1.672832972665,0,0,0,0,7.3049505211657058998671517997,52.544908335303757006388783292,53.43738564895793065410355973,527394000
8.58,0,1.6708567594174256851872837429,1.67085675941743,1.67085675941743,1.67085675941743,1.67085675941743,0,0,0,0,7.3038928278884724750782084448,52.528502079592384836555811006,53.427280237214343972161010527,528009400
8.59,0,1.6688852868797206320780529706,1.66888528687972,1.66888528687972,1.66888528687972,1.66888528687972,0,0,0,0,7.3028440094177908824772214193,52.512107249589055502454563024,53.417192994923812021574122356,528624800
8.60,0,1.6669185369138082391818697281,1.66691853691381,1.66691853691381,1.66691853691381,1.66691853691381,0,0,0,0,7.3018040533472095536232370158,52.49572382071960329995826437,53.407123902927264592678546427,529240300
8.61,0,1.6649564957745575690023878928,1.66495649577456,1.66495649577456,1.66495649577456,1.66495649577456,0,0,0,0,7.3007729473000559822746615877,52.479351768667908700558549664,53.39707294222158263300131834,529855600
8.62,0,1.6629991433317629673527073298,1.66299914333176,1.66299914333176,1.66299914333176,1.66299914333176,0,0,0,0,7.2997506789295304065764949747,52.462991069373011653150318232,53.387040093957329419280037361,530471000
8.63,0,1.6610464638472435568910431657,1.66104646384724,1.66104646384724,1.66104646384724,1.66104646384724,0,0,0,0,7.2987372359186013905887022026,52.446641699025337914243905844,53.377025339435862997480855904,531086400
8.64,0,1.6590984405855116709164852477,1.65909844058551,1.65909844058551,1.65909844058551,1.65909844058551,0,0,0,0,7.2977326059800722372642631255,52.430303634063977534079625024,53.367028660107191400850129329,531701800
8.65,0,1.6571550568911075460253995285,1.65715505689111,1.65715505689111,1.65715505689111,1.65715505689111,0,0,0,0,7.2967367768564458612085166083,52.413976851173425821504475672,53.357050037567441592099399887,532317200
8.66,0,1.6552162961880896204289271814,1.65521629618809,1.65521629618809,1.65521629618809,1.65521629618809,0,0,0,0,7.2957497363201421565339460709,52.397661327279901468640478075,53.347089453556090048832604671,532932600
8.67,0,1.6532821419795621639904015863,1.65328214197956,1.65328214197956,1.65328214197956,1.65328214197956,0,0,0,0,7.2947714721733157506915069529,52.381357039548722615438200756,53.337146889953870591317612668,533548000
8.68,0,1.6513525778472158256804228807,1.65135257784722,1.65135257784722,1.65135257784722,1.65135257784722,0,0,0,0,7.2938019722478795556219894059,52.365063965381073574806604604,53.327222328780288853173074866,534163400
8.69,0,1.6494275874508371224308641208,1.64942758745084,1.64942758745084,1.64942758745084,1.64942758745084,0,0,0,0,7.2928412244054478134830202551,52.348782082411473803840070792,53.317315752191606768682227126,534778800
8.70,0,1.6475071545278585256345644930,1.64750715452786,1.64750715452786,1.64750715452786,1.64750715452786,0,0,0,0,7.2918892165374624260849399331,52.33251136850349244297213498,53.307427142477701410886864946,535394200
8.71,0,1.6455912628928987091647969590,1.6455912628929,1.6455912628929,1.6455912628929,1.6455912628929,0,0,0,0,7.2909459365650412690916295669,52.316251801748386996255483191,53.297556482060819669349453878,536009600
8.72,0,1.6436798964373021973947359013,1.6436798964373,1.6436798964373,1.6436798964373,1.6436798964373,0,0,0,0,7.2900113724390788326755215408,52.300003360460747153089428118,53.287703753492375988472105239,536625000
8.73,0,1.6417730401686471272672445887,1.64177304016865,1.64177304016865,1.64177304016865,1.64177304016865,0,0,0,0,7.2890855121400803102032724212,52.283766023176683629688947671,53.277868939451442592020672914,537240300
8.74,0,1.6398706760475522173568836824,1.63987067604755,1.63987067604755,1.63987067604755,1.63987067604755,0,0,0,0,7.2881683436782362885663286255,52.267539768650686592293479583,53.268052022742353595676440909,537855700
8.75,0,1.6379727882012799254634098971,1.63797278820128,1.63797278820128,1.63797278820128,1.63797278820128,0,0,0,0,7.2872598550935012375477851153,52.251324575851939397690361543,53.258252986291988847899884492,538471200
8.76,0,1.6360793628950457509588052087,1.63607936289505,1.63607936289505,1.63607936289505,1.63607936289505,0,0,0,0,7.2863600344553474703525505485,52.235120423963132881534837554,53.248471813148638416080939037,539086600
8.77,0,1.6341903833598499324229890440,1.63419038335985,1.63419038335985,1.63419038335985,1.63419038335985,0,0,0,0,7.2854688698629388664817725211,52.218927292376420142205339366,53.23870848647909213544549387,539702000
8.78,0,1.6323058349638849239494218553,1.63230583496388,1.63230583496388,1.63230583496388,1.63230583496388,0,0,0,0,7.2845863494450393215667195343,52.202745160691199534833708738,53.228962989566827602855310404,540317300
8.79,0,1.6304257000682683577378141863,1.63042570006827,1.63042570006827,1.63042570006827,1.63042570006827,0,0,0,0,7.2837124613599529733164496895,52.186574008711515786682439064,53.219235305810039259561369152,540932700
8.80,0,1.6285499631703173568264530417,1.62854996317032,1.62854996317032,1.62854996317032,1.62854996317032,0,0,0,0,7.2828471937955620154788558309,52.170413816443218025331532385,53.209525418719463026010909993,541548200
8.81,0,1.6266786108753479455196168584,1.62667861087535,1.62667861087535,1.62667861087535,1.62667861087535,0,0,0,0,7.2819905349692612240766500879,52.154264564091517506351345191,53.199833311916483567176005234,542163600
8.82,0,1.6248116278091356879709938886,1.62481162780914,1.62481162780914,1.62481162780914,1.62481162780914,0,0,0,0,7.2811424731280077641574353754,52.138126232058176209595931271,53.190158969131016397314272977,542778900
8.83,0,1.6229489966450357784244609023,1.62294899664504,1.62294899664504,1.62294899664504,1.62294899664504,0,0,0,0,7.2803029965481612461818639431,52.121998800939393094073031619,53.180502374199818002744254142,543394300
8.84,0,1.6210907031780919896642236419,1.62109070317809,1.62109070317809,1.62109070317809,1.62109070317809,0,0,0,0,7.2794720935356225161461354268,52.10588225152269309230999745,53.170863511064197189758555838,544009700
8.85,0,1.6192367312500009306711145632,1.61923673125,1.61923673125,1.61923673125,1.61923673125,0,0,0,0,7.2786497524256129157506683875,52.089776564785059521646541335,53.161242363768474114253035497,544625200
8.86,0,1.6173870688000698916718484598,1.61738706880007,1.61738706880007,1.61738706880007,1.61738706880007,0,0,0,0,7.2778359615828399930641094591,52.073681721890011915437087808,53.151638916457839433230718987,545240500
8.87,0,1.6155416977973507552876396060,1.61554169779735,1.61554169779735,1.61554169779735,1.61554169779735,0,0,0,0,7.2770307094013789757132694303,52.057597704185591431152821873,53.142053153376765233712538291,545855900
8.88,0,1.6137006043076929265398528165,1.61370060430769,1.61370060430769,1.61370060430769,1.61370060430769,0,0,0,0,7.276233984304586340930985923,52.041524493201575803745369817,53.132485058866877376351754009,546471300
8.89,0,1.6118637734595971503950385305,1.6118637734596,1.6118637734596,1.6118637734596,1.6118637734596,0,0,0,0,7.2754457747452057990941381268,52.025462070647395392345855669,53.12293461736538221157716604,547086700
8.90,0,1.6100311904505688103949502660,1.61003119045057,1.61003119045057,1.61003119045057,1.61003119045057,0,0,0,0,7.2746660692051671737376965094,52.009410418409691406893631697,53.113401813403183835068452305,547702100
8.91,0,1.6082028405467119643873437712,1.60820284054671,1.60820284054671,1.60820284054671,1.60820284054671,0,0,0,0,7.2738948561957133549644369478,51.993369518550073518202127287,53.103886631603180853081432535,548317500
8.92,0,1.6063787090823337410535562844,1.60637870908233,1.60637870908233,1.60637870908233,1.60637870908233,0,0,0,0,7.2731321242573352130002149678,51.977339353303026938599228939,53.094389056678663000175886565,548932900
8.93,0,1.6045587814595578328530360148,1.60455878145956,1.60455878145956,1.60455878145956,1.60455878145956,0,0,0,0,7.2723778619596059648760851633,51.961319905073055608031342963,53.084909073431162809885836692,549548300
8.94,0,1.6027430441306655545823326005,1.60274304413067,1.60274304413067,1.60274304413067,1.60274304413067,0,0,0,0,7.2716320579013100045648861604,51.945311156433338232658228743,53.075446666749378858719596575,550163600
8.95,0,1.6009314796838995972791895042,1.6009314796839,1.6009314796839,1.6009314796839,1.6009314796839,0,0,0,0,7.2708947007103286884168202271,51.929313090122717557748272262,53.06600182160695232263408277,550779100
8.96,0,1.5991240766707693805429026799,1.59912407667077,1.59912407667077,1.59912407667077,1.59912407667077,0,0,0,0,7.2701657790436363908207318242,51.91332568904440739051815247,53.056574523061387457460381586,551394500
8.97,0,1.5973208197779354945597179135,1.59732081977794,1.59732081977794,1.59732081977794,1.59732081977794,0,0,0,0,7.2694452815872300372960130215,51.897348936262761840513959006,53.047164756251737326924755456,552009900
8.98,0,1.5955216957130798591069351762,1.59552169571308,1.59552169571308,1.59552169571308,1.59552169571308,0,0,0,0,7.2687331970561206810409601138,51.881382815002370835353029648,53.037772506397773830033369437,552625200
8.99,0,1.5937266883296991432818400813,1.5937266883297,1.5937266883297,1.5937266883297,1.5937266883297,0,0,0,0,7.2680295141942994631522204301,51.865427308645125901145293511,53.028397758797836989703374528,553240600
9.00,0,1.5919357835014262293503453667,1.59193578350143,1.59193578350143,1.59193578350143,1.59193578350143,0,0,0,0,7.2673342217746512998627807407,51.849482400728454738390866321,53.019040498827487373342386919,553856100
9.01,0,1.5901489690959506586154002801,1.59014896909595,1.59014896909595,1.59014896909595,1.59014896909595,0,0,0,0,7.2666473085989745504183592135,51.833548074943338179562455803,53.009700711938009905691839097,554471500
9.02,0,1.5883662311006220447726083463,1.58836623110062,1.58836623110062,1.58836623110062,1.58836623110062,0,0,0,0,7.2659687634978976417555825304,51.817624315132336054039506587,53.000378383654870415719224147,555086800
9.03,0,1.5865875536476897465024740834,1.58658755364769,1.58658755364769,1.58658755364769,1.58658755364769,0,0,0,0,7.2652985753309244316256348456,51.801711105287499677768124961,52.991073499576214307584396487,555702200
9.04,0,1.5848129238244912396778866627,1.58481292382449,1.58481292382449,1.58481292382449,1.58481292382449,0,0,0,0,7.2646367329862488626464712336,51.785808429548299583069288418,52.981786045371242843267973443,556317600
9.05,0,1.5830423268624330898514018278,1.58304232686243,1.58304232686243,1.58304232686243,1.58304232686243,0,0,0,0,7.2639832253808289761063405733,51.769916272200321855272953777,52.972516006779219138116654886,556933100
9.06,0,1.5812757509219499740371958029,1.58127575092195,1.58127575092195,1.58127575092195,1.58127575092195,0,0,0,0,7.263338041460325623920365847,51.754034617672536058795663812,52.9632633696074612976780785,557548500
9.07,0,1.5795131823069006946594318516,1.5795131823069,1.5795131823069,1.5795131823069,1.5795131823069,0,0,0,0,7.2627011701990259140167908427,51.738163450535789948527784048,52.954028119730181874266711065,558163800
9.08,0,1.5777546054893566596906974060,1.57775460548936,1.57775460548936,1.57775460548936,1.57775460548936,0,0,0,0,7.2620726005998516567911122559,51.722302755501202663666702099,52.944810243087243297281305771,558779200
9.09,0,1.5760000078567912016421506513,1.57600000785679,1.57600000785679,1.57600000785679,1.57600000785679,0,0,0,0,7.2614523216942409401651033699,51.706452517417922586798867939,52.935609725682524498474468457,559394600
9.10,0,1.5742493759061149901300810802,1.57424937590612,1.57424937590612,1.57424937590612,1.57424937590612,0,0,0,0,7.2608403225421564549485409356,51.690612721271710068016814249,52.926426553582799632856433468,560010000
9.11,0,1.5725026961954086588200116478,1.57250269619541,1.57250269619541,1.57250269619541,1.57250269619541,0,0,0,0,7.2602365922320937269580974492,51.674783352182816707833350829,52.91726071291619713340845453,560625400
9.12,0,1.5707599553435392746990054966,1.57075995534354,1.57075995534354,1.57075995534354,1.57075995534354,0,0,0,0,7.2596411198809096934253987069,51.658964395404151501379534457,52.90811218987081014349737039,561240800
9.13,0,1.5690211400298394248307009727,1.56902114002984,1.56902114002984,1.56902114002984,1.56902114002984,0,0,0,0,7.2590538946338658433987374947,51.643155836320045462379134748,52.898980970693724703761666754,561856200
9.14,0,1.5672862369937128625848594155,1.56728623699371,1.56728623699371,1.56728623699371,1.56728623699371,0,0,0,0,7.2584749056645830447057354788,51.627357660444235335023073797,52.889867041689559322931893398,562471600
